58a290,127.0.0.1,GET,http://127.0.0.1:8000/mylogin,1423839549,
3a18a6,127.0.0.1,GET,http://127.0.0.1:8000/mylogin,1423839660,
5beefb,127.0.0.1,GET,http://127.0.0.1:8000/mylogin,1423845143,
82c085,127.0.0.1,GET,http://127.0.0.1:8000/,1424030505,d19a3f
d19a3f,127.0.0.1,GET,http://127.0.0.1:8000/,1424030505,
7c0d7f,127.0.0.1,GET,http://127.0.0.1:8000/login,1424030554,
65a84b,127.0.0.1,GET,http://127.0.0.1:8000/mylogin,1424030560,
43b204,127.0.0.1,GET,http://127.0.0.1:8000/login,1424030636,
dc5850,127.0.0.1,GET,http://127.0.0.1:8000/login,1424030647,
664b5f,127.0.0.1,GET,http://127.0.0.1:8000/login,1424030695,
08ae04,127.0.0.1,GET,http://127.0.0.1:8000/login,1424030707,
985c37,127.0.0.1,GET,http://127.0.0.1:8000/login,1424030825,1dcf09
1dcf09,127.0.0.1,GET,http://127.0.0.1:8000/login,1424030825,
648975,127.0.0.1,GET,http://127.0.0.1:8000/login,1424030859,
bcc4e4,127.0.0.1,GET,http://127.0.0.1:8000/login,1424030893,
10b9bd,127.0.0.1,GET,http://127.0.0.1:8000/login,1424030932,
256000,127.0.0.1,GET,http://127.0.0.1:8000/login?email=richardm%40winningmoves.com&password=password,1424030949,
2cf6f7,127.0.0.1,GET,http://127.0.0.1:8000/login?email=richardm%40winningmoves.com&password=password,1424030979,
7a3a91,127.0.0.1,POST,http://127.0.0.1:8000/login?email=richardm%40winningmoves.com&password=password,1424030981,
22c359,127.0.0.1,POST,http://127.0.0.1:8000/login?email=richardm%40winningmoves.com&password=password,1424031200,
61c6a3,127.0.0.1,POST,http://127.0.0.1:8000/login?email=richardm%40winningmoves.com&password=password,1424031507,
b3e4a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031536,
34a90e,127.0.0.1,POST,http://127.0.0.1:8000/login,1424031538,
b220b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031563,431fa7
431fa7,127.0.0.1,POST,http://127.0.0.1:8000/login,1424031563,
ba55d4,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031685,0b6c0c
0b6c0c,127.0.0.1,POST,http://127.0.0.1:8000/login,1424031685,
949aaa,127.0.0.1,POST,http://127.0.0.1:8000/login,1424031719,
b349c9,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031767,8c824c
8c824c,127.0.0.1,POST,http://127.0.0.1:8000/login,1424031767,
7acca2,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031772,bcb33a
bcb33a,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031772,
fe9e3f,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031787,11ec98
11ec98,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031787,
e01bad,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031806,40fe14
40fe14,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031806,
816531,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031818,c9ffee
c9ffee,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031818,
075e14,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031825,
caa374,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1424031831,
43a229,127.0.0.1,GET,http://127.0.0.1:8000/,1424031832,98b3a4
98b3a4,127.0.0.1,GET,http://127.0.0.1:8000/,1424031832,
fe1898,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031844,
fc952f,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031899,
38a1c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1424031902,
eec7e7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1424031913,
c55129,127.0.0.1,GET,http://127.0.0.1:8000/,1424031913,7b3d42
7b3d42,127.0.0.1,GET,http://127.0.0.1:8000/,1424031913,
8d94f0,127.0.0.1,GET,http://127.0.0.1:8000/,1424031943,
56b722,127.0.0.1,GET,http://127.0.0.1:8000/login,1424032406,
da5267,127.0.0.1,GET,http://127.0.0.1:8000/login,1424032418,
d847b0,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1424032420,
8bc632,127.0.0.1,GET,http://127.0.0.1:8000/login,1424032420,
a360e4,127.0.0.1,GET,http://127.0.0.1:8000/login,1424032456,
906a7a,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1424032458,
0bbc5b,127.0.0.1,GET,http://127.0.0.1:8000/login,1424032458,
1ee138,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1424032470,
c18cfb,127.0.0.1,GET,http://127.0.0.1:8000/login,1424032470,
feb816,127.0.0.1,GET,http://127.0.0.1:8000/login,1424032539,
5f39b7,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1424032541,
31d940,127.0.0.1,GET,http://127.0.0.1:8000/,1424032541,
17319f,127.0.0.1,GET,http://127.0.0.1:8000/,1424032703,
269587,127.0.0.1,GET,http://127.0.0.1:8000/,1424032777,c31e6e
c31e6e,127.0.0.1,GET,http://127.0.0.1:8000/,1424032777,
ef699f,127.0.0.1,GET,http://127.0.0.1:8000/,1424032810,0683e2
0683e2,127.0.0.1,GET,http://127.0.0.1:8000/,1424032810,
0625f0,127.0.0.1,GET,http://127.0.0.1:8000/,1424032855,86cbce
86cbce,127.0.0.1,GET,http://127.0.0.1:8000/,1424032855,
d32027,127.0.0.1,GET,http://127.0.0.1:8000/,1424032898,df0120
df0120,127.0.0.1,GET,http://127.0.0.1:8000/,1424032898,
aa3e99,127.0.0.1,GET,http://127.0.0.1:8000/,1424032943,
4c96f0,127.0.0.1,GET,http://127.0.0.1:8000/,1424033032,
a52908,127.0.0.1,GET,http://127.0.0.1:8000/,1424033044,
e5e711,127.0.0.1,GET,http://127.0.0.1:8000/,1424033118,1828ad
1828ad,127.0.0.1,GET,http://127.0.0.1:8000/,1424033118,
c174ec,127.0.0.1,GET,http://127.0.0.1:8000/,1424033153,
9b0cf1,127.0.0.1,GET,http://127.0.0.1:8000/,1424033162,
2ac85a,127.0.0.1,GET,http://127.0.0.1:8000/,1424033354,
9771ed,127.0.0.1,GET,http://127.0.0.1:8000/,1424033376,
41e3af,127.0.0.1,GET,http://127.0.0.1:8000/,1424033528,
c20245,127.0.0.1,GET,http://127.0.0.1:8000/,1424033632,
076b70,127.0.0.1,GET,http://127.0.0.1:8000/,1424033681,
fd4c47,127.0.0.1,GET,http://127.0.0.1:8000/,1424033703,
d5a2ee,127.0.0.1,GET,http://127.0.0.1:8000/logout,1424033704,
2ff9ec,127.0.0.1,GET,http://127.0.0.1:8000/,1424033705,
863b76,127.0.0.1,GET,http://127.0.0.1:8000/login,1424033706,
12b6f0,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1424033708,
a10cb9,127.0.0.1,GET,http://127.0.0.1:8000/,1424033708,
770df9,127.0.0.1,GET,http://127.0.0.1:8000/,1424033726,
415bff,127.0.0.1,GET,http://127.0.0.1:8000/,1424034007,571922
571922,127.0.0.1,GET,http://127.0.0.1:8000/,1424034007,
e0a302,127.0.0.1,GET,http://127.0.0.1:8000/,1424034047,316a08
316a08,127.0.0.1,GET,http://127.0.0.1:8000/,1424034047,
1548eb,127.0.0.1,GET,http://127.0.0.1:8000/,1424034097,aea388
aea388,127.0.0.1,GET,http://127.0.0.1:8000/,1424034097,
965921,127.0.0.1,GET,http://127.0.0.1:8000/,1424034127,ebe8bb
ebe8bb,127.0.0.1,GET,http://127.0.0.1:8000/,1424034127,
a1d433,127.0.0.1,GET,http://127.0.0.1:8000/,1424034137,
f786d9,127.0.0.1,GET,http://127.0.0.1:8000/,1424034171,
65f476,127.0.0.1,GET,http://127.0.0.1:8000/,1424034209,
dd58f2,127.0.0.1,GET,http://127.0.0.1:8000/,1424034274,
c06790,127.0.0.1,GET,http://127.0.0.1:8000/,1424034310,
0a8bc0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1424034340,
0680fa,127.0.0.1,GET,http://127.0.0.1:8000/,1424034340,
31f25f,127.0.0.1,GET,http://127.0.0.1:8000/login,1424034345,
95010d,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1424034347,
32f5af,127.0.0.1,GET,http://127.0.0.1:8000/,1424034347,
988694,127.0.0.1,GET,http://127.0.0.1:8000/,1424034385,
1c9fb8,127.0.0.1,GET,http://127.0.0.1:8000/,1424034410,
1f5738,127.0.0.1,GET,http://127.0.0.1:8000/,1424034424,
ac8e69,127.0.0.1,GET,http://127.0.0.1:8000/,1424034438,
0003b5,127.0.0.1,GET,http://127.0.0.1:8000/,1424034454,
